session_id,packets_amount,packets_size_all,packets_size_avg,packets_size_dis,avg_time_between,avg_time_dis
236,0.0,0.0,0.0,0.0,0.0,0.0
55,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
7,7.072635971426552e-05,3.980712915164307e-06,0.0,0.0,0.18878386893509766,0.007128063134273475
609,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0
168,0.35267699271518493,0.28474115779167825,0.795831013916501,0.20513538021334493,0.0001680319260659525,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0
127,0.0005304476978569913,3.834753441608282e-05,0.015904572564612328,0.0,0.11505986137366098,0.023647066588304066
332,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
552,0.00014145271942853102,9.653228819273444e-06,0.010139165009940367,1.136071911669869e-05,0.0024784709094728,9.428654939515178e-06
568,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
350,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0021424070573408944,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
427,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
422,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
492,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
354,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.001638311279143037,0.0
449,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0,0.0
608,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
84,0.0,1.4595947355602458e-06,0.04373757455268389,0.0,0.0,0.0
51,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0016803192606595252,0.0
662,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
238,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
254,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
515,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
183,0.3535257090317561,0.28478866096579925,0.7939194831013916,0.20524560076472825,0.0001680319260659525,0.0
406,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0,0.0
326,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0013862633900441083,0.0
507,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
436,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
160,0.0005304476978569913,4.040423608891771e-05,0.019756461232604376,0.0009406071301988403,0.014996849401386264,0.002193733715927198
483,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
274,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.008275572358748162,0.0
491,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
225,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
479,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
633,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
529,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
540,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
448,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
631,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
376,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0010501995379122032,0.0
520,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
366,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.005587061541692921,0.0
576,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
145,7.072635971426552e-05,4.776855498197168e-06,0.00795228628230616,5.0213123167729015e-05,0.4534341524889729,0.36613667149623325
400,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.024364629279563114,0.0
557,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
247,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0018063432052089895,0.0
549,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
331,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0431842049989498,0.0
356,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
211,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
162,0.3528184454346135,0.2842685476508254,0.7940685884691849,0.20523353313898698,0.0001680319260659525,0.0
227,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.019029615626969122,0.0
667,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
521,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0005658108777141241,4.0868652595686883e-05,0.015904572564612328,0.0,0.10691031295946228,0.01698729331602651
343,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0019743751312749423,0.0
484,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
271,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.004242806133165301,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0
29,0.00010608953957139827,6.156835975454128e-05,0.4165009940357853,0.0,0.48485612266330597,0.06096568283890514
469,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
78,3.5363179857132754e-05,4.909545928702645e-06,0.04373757455268389,0.0,0.0,0.0
151,0.0,7.961425830328614e-07,0.023856858846918495,0.0,0.0,0.0
447,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
627,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
433,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
323,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.05658475110270951,0.0
138,0.0006011740575712569,4.3389770775290944e-05,0.015904572564612328,0.0,0.10199537912203317,0.02060789681280034
294,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
87,0.0,1.4595947355602458e-06,0.04373757455268389,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
158,0.0001768158992856638,1.363394173443775e-05,0.018389662027833008,0.0006427997656214602,0.0012182314639781558,9.428654939515178e-06
163,0.35288917179432777,0.2849481548632668,0.795938369781312,0.20512554118723425,0.0001680319260659525,0.0
90,0.0,6.070587195625568e-06,0.18190854870775347,0.0,0.0,0.0
413,0.0,2.98553468637323e-07,0.00894632206759443,0.0,0.0,0.0
347,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.051207729468599035,0.0
462,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
72,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
559,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
167,0.352959898154042,0.284804749680498,0.7953359840954274,0.205165055384557,0.0001680319260659525,0.0
135,0.0011669849352853809,8.379400686420866e-05,0.015963220675944335,4.4721062821258655e-08,0.06927116152068892,0.01920302722681258
313,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0001680319260659525,0.0
604,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
493,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0
338,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0005040957781978576,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0
458,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
285,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0004200798151648813,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
121,0.0004950845179998586,3.582641623647876e-05,0.015904572564612328,0.0,0.10917874396135265,0.02547936853154985
444,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
172,0.35299526133389914,0.28494911686888796,0.7956838966202784,0.20514894481782067,0.0001680319260659525,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
603,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
268,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0015542953161100611,0.0
321,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
681,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
93,0.0011316217554282481,0.00025602618566031765,0.17464910536779324,2.0862375806117163e-05,0.2896030245746692,0.7783040364071795
467,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0
607,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
542,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
516,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
545,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
139,0.0006719004172855223,4.8432007134499066e-05,0.015904572564612328,0.0,0.09174543163201009,0.02058589661794147
526,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
263,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0003780718336483932,0.0
652,3.5363179857132754e-05,2.9191894711204917e-06,0.01391650099403579,0.0,0.0,0.0
131,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.012308338584331021,0.0
683,3.5363179857132754e-05,2.9191894711204917e-06,0.01391650099403579,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
83,3.5363179857132754e-05,4.909545928702645e-06,0.04373757455268389,0.0,0.0,0.0
307,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
464,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
252,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.001302247427011132,0.0
322,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
13,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.04856122663306028,0.0
596,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
501,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
394,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
612,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
649,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0
375,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.0,0.0
439,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
498,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
564,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0005304476978569913,3.834753441608282e-05,0.015904572564612328,0.0,0.10140726738080236,0.025312795627618415
234,0.0,0.0,0.0,0.0,0.0,0.0
634,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
687,3.5363179857132754e-05,2.9191894711204917e-06,0.01391650099403579,0.0,0.0,0.0
547,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
391,3.5363179857132754e-05,1.9903564575821534e-06,0.0,0.0,0.04986347406007141,0.0
514,0.0,4.6441650676916913e-07,0.01391650099403579,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
